ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_08234,46.0,F,32.0,4.0,14.0,member,360,14.0,1,1,1,0,0,1,0,0,0.125,3.5,3.5,0,0,0,0.7777777777777778,25.714285714285715,1,11.25,0,1,0,3,0.4261870230596063
TEST_08235,36.0,F,50.0,9.0,1.0,vip,30,29.0,0,0,1,1,0,0,0,1,0.18,3.2222222222222223,0.1111111111111111,0,0,0,0.7631578947368421,30.0,0,0.6,2,0,2,2,0.0
TEST_08236,25.0,M,38.0,4.0,21.0,plus,90,15.0,0,0,1,1,0,1,0,0,0.10526315789473684,3.75,5.25,0,0,0,0.7894736842105263,4.285714285714286,1,2.3684210526315788,1,2,0,1,0.0
TEST_08237,43.0,M,25.0,28.0,8.0,vip,90,5.0,1,0,0,0,0,1,0,0,1.12,0.17857142857142858,0.2857142857142857,0,0,1,0.15151515151515152,11.25,0,3.6,2,3,1,3,0.05197454402167293
TEST_08238,29.0,M,3.0,2.0,18.0,vip,90,3.0,0,0,1,1,1,1,0,0,0.6666666666666666,1.5,9.0,0,0,1,0.6,5.0,0,30.0,2,2,0,2,0.0
TEST_08239,30.0,F,39.0,16.0,11.0,member,30,28.0,0,0,0,0,0,0,0,1,0.41025641025641024,1.75,0.6875,0,0,0,0.6363636363636364,2.727272727272727,0,0.7692307692307693,0,0,2,2,0.0
TEST_08240,51.0,F,31.0,10.0,27.0,member,90,18.0,1,1,0,0,0,1,1,0,0.3225806451612903,1.8,2.7,0,0,0,0.6428571428571429,3.3333333333333335,0,2.903225806451613,0,1,2,4,0.1547562508716013
TEST_08241,33.0,M,53.0,13.0,5.0,member,90,26.0,0,0,0,0,0,1,0,1,0.24528301886792453,2.0,0.38461538461538464,0,0,0,0.6666666666666666,18.0,0,1.6981132075471699,0,2,2,2,0.0
TEST_08242,47.0,M,55.0,10.0,5.0,plus,90,7.0,1,0,0,0,0,1,0,0,0.18181818181818182,0.7,0.5,0,0,1,0.4117647058823529,18.0,0,1.6363636363636365,1,3,0,3,0.1504077396776274
TEST_08243,45.0,F,41.0,12.0,12.0,plus,360,19.0,1,0,0,0,0,1,0,0,0.2926829268292683,1.5833333333333333,1.0,0,0,0,0.6129032258064516,30.0,0,8.78048780487805,1,1,2,3,0.09155102405567582
TEST_08244,33.0,M,16.0,30.0,8.0,plus,360,21.0,0,0,0,0,0,1,0,0,1.875,0.7,0.26666666666666666,0,0,0,0.4117647058823529,45.0,0,22.5,1,2,1,2,0.0
TEST_08245,53.0,F,43.0,18.0,12.0,member,90,6.0,1,1,0,0,0,1,0,0,0.4186046511627907,0.3333333333333333,0.6666666666666666,0,0,0,0.25,7.5,0,2.0930232558139537,0,1,1,4,0.05449051405620701
TEST_08246,34.0,F,42.0,27.0,18.0,member,90,25.0,0,0,0,0,0,1,0,1,0.6428571428571429,0.9259259259259259,0.6666666666666666,0,0,0,0.4807692307692308,5.0,0,2.142857142857143,0,0,2,2,0.0
TEST_08247,26.0,M,1.0,27.0,3.0,plus,360,9.0,0,0,0,0,0,1,0,0,27.0,0.3333333333333333,0.1111111111111111,0,0,0,0.25,120.0,0,360.0,1,2,1,1,0.0
TEST_08248,41.0,F,57.0,10.0,11.0,vip,360,11.0,1,0,0,0,0,1,0,0,0.17543859649122806,1.1,1.1,0,0,0,0.5238095238095238,32.72727272727273,0,6.315789473684211,2,1,0,3,0.11314021114911006
TEST_08249,33.0,M,35.0,30.0,10.0,plus,360,22.0,0,0,0,0,0,1,0,1,0.8571428571428571,0.7333333333333333,0.3333333333333333,0,0,0,0.4230769230769231,36.0,0,10.285714285714286,1,2,2,2,0.0
TEST_08250,60.0,M,6.0,4.0,7.0,member,360,15.0,1,1,1,0,1,1,0,0,0.6666666666666666,3.75,1.75,0,0,0,0.7894736842105263,51.42857142857143,1,60.0,0,3,0,4,0.4372999637023148
TEST_08251,40.0,M,50.0,6.0,24.0,vip,30,29.0,1,0,1,1,0,0,1,1,0.12,4.833333333333333,4.0,0,1,0,0.8285714285714286,1.25,0,0.6,2,3,2,3,0.34657359027997264
TEST_08252,47.0,F,9.0,21.0,1.0,plus,360,30.0,1,0,0,0,0,1,0,1,2.3333333333333335,1.4285714285714286,0.047619047619047616,0,0,0,0.5882352941176471,360.0,0,40.0,1,1,2,3,0.034127508474768545
TEST_08253,29.0,M,54.0,12.0,12.0,member,360,16.0,0,0,0,0,0,1,0,0,0.2222222222222222,1.3333333333333333,1.0,0,0,0,0.5714285714285714,30.0,0,6.666666666666667,0,2,0,2,0.0
TEST_08254,62.0,M,10.0,15.0,25.0,member,360,6.0,1,1,0,0,0,1,1,0,1.5,0.4,1.6666666666666667,1,0,0,0.2857142857142857,14.4,0,36.0,0,3,0,4,0.11564007035920709
TEST_08255,24.0,F,1.0,3.0,0.0,plus,30,10.0,0,0,1,1,1,0,0,0,3.0,3.3333333333333335,0.0,0,0,0,0.7692307692307693,0.0,1,30.0,1,0,0,1,0.0
TEST_08256,41.0,M,10.0,13.0,18.0,vip,90,4.0,1,0,0,0,0,1,0,0,1.3,0.3076923076923077,1.3846153846153846,0,0,1,0.23529411764705882,5.0,0,9.0,2,3,0,3,0.12950352958367864
TEST_08257,20.0,F,10.0,28.0,17.0,vip,360,14.0,0,0,0,0,0,1,0,0,2.8,0.5,0.6071428571428571,0,0,0,0.3333333333333333,21.176470588235293,0,36.0,2,0,1,1,0.0
TEST_08258,46.0,M,51.0,12.0,4.0,member,360,5.0,1,1,0,0,0,1,0,0,0.23529411764705882,0.4166666666666667,0.3333333333333333,0,0,0,0.29411764705882354,90.0,0,7.0588235294117645,0,3,0,3,0.1221947557327856
TEST_08259,55.0,F,42.0,5.0,28.0,member,30,20.0,1,1,1,0,0,0,1,0,0.11904761904761904,4.0,5.6,0,1,0,0.8,1.0714285714285714,1,0.7142857142857143,0,1,2,4,0.40562964945845703
TEST_08260,46.0,M,57.0,27.0,8.0,vip,30,24.0,1,0,0,0,0,0,0,1,0.47368421052631576,0.8888888888888888,0.2962962962962963,0,1,0,0.47058823529411764,3.75,0,0.5263157894736842,2,3,2,3,0.053990863892667974
TEST_08261,38.0,F,23.0,24.0,17.0,plus,360,13.0,0,0,0,0,0,1,0,0,1.0434782608695652,0.5416666666666666,0.7083333333333334,0,0,0,0.35135135135135137,21.176470588235293,0,15.652173913043478,1,0,1,3,0.0
TEST_08262,26.0,M,5.0,8.0,24.0,plus,360,19.0,0,0,1,1,1,1,1,0,1.6,2.375,3.0,1,0,0,0.7037037037037037,15.0,0,72.0,1,2,2,1,0.0
TEST_08263,51.0,F,47.0,19.0,27.0,member,30,16.0,1,1,0,0,0,0,1,0,0.40425531914893614,0.8421052631578947,1.4210526315789473,0,1,0,0.45714285714285713,1.1111111111111112,0,0.6382978723404256,0,1,2,4,0.06473412056469456
TEST_08264,29.0,F,48.0,4.0,1.0,plus,90,5.0,0,0,1,1,0,1,0,0,0.08333333333333333,1.25,0.25,0,0,1,0.5555555555555556,90.0,0,1.875,1,0,0,2,0.0
TEST_08265,40.0,F,23.0,8.0,2.0,plus,30,21.0,1,0,1,1,0,0,0,0,0.34782608695652173,2.625,0.25,0,1,0,0.7241379310344828,15.0,0,1.3043478260869565,1,1,0,3,0.1013662770270411
TEST_08266,26.0,M,6.0,9.0,16.0,member,360,23.0,0,0,1,0,1,1,0,1,1.5,2.5555555555555554,1.7777777777777777,0,0,0,0.71875,22.5,0,60.0,0,2,2,1,0.0
TEST_08267,27.0,M,35.0,10.0,12.0,vip,30,12.0,0,0,0,0,0,0,0,0,0.2857142857142857,1.2,1.2,0,0,0,0.5454545454545454,2.5,0,0.8571428571428571,2,2,0,1,0.0
TEST_08268,62.0,M,44.0,6.0,11.0,plus,360,19.0,1,0,1,1,0,1,0,0,0.13636363636363635,3.1666666666666665,1.8333333333333333,0,0,0,0.76,32.72727272727273,0,8.181818181818182,1,3,0,4,0.29393143204355976
TEST_08269,29.0,M,8.0,5.0,3.0,plus,90,18.0,0,0,1,1,1,1,0,0,0.625,3.6,0.6,0,0,0,0.782608695652174,30.0,0,11.25,1,2,0,2,0.0
TEST_08270,37.0,M,6.0,9.0,12.0,plus,360,11.0,0,0,1,1,1,1,0,0,1.5,1.2222222222222223,1.3333333333333333,0,0,0,0.55,30.0,0,60.0,1,2,0,2,0.0
TEST_08271,49.0,M,37.0,29.0,5.0,vip,360,14.0,1,0,0,0,0,1,0,0,0.7837837837837838,0.4827586206896552,0.1724137931034483,0,0,0,0.32558139534883723,72.0,0,9.72972972972973,2,3,1,3,0.04925843846931956
TEST_08272,26.0,F,26.0,18.0,25.0,member,360,23.0,0,0,0,0,0,1,1,1,0.6923076923076923,1.2777777777777777,1.3888888888888888,0,0,0,0.5609756097560976,14.4,0,13.846153846153847,0,0,2,1,0.0
TEST_08273,62.0,F,58.0,16.0,10.0,member,30,25.0,1,1,0,0,0,0,0,1,0.27586206896551724,1.5625,0.625,0,1,0,0.6097560975609756,3.0,0,0.5172413793103449,0,1,2,4,0.06031755600272419
TEST_08274,45.0,F,51.0,29.0,9.0,member,90,1.0,1,1,0,0,0,1,0,0,0.5686274509803921,0.034482758620689655,0.3103448275862069,0,0,0,0.03333333333333333,10.0,0,1.7647058823529411,0,1,1,3,0.028875751358775587
TEST_08275,46.0,M,33.0,2.0,5.0,plus,360,22.0,1,0,1,1,0,1,0,1,0.06060606060606061,11.0,2.5,0,0,0,0.9166666666666666,72.0,0,10.909090909090908,1,3,0,3,0.9359010884507957
TEST_08276,45.0,M,43.0,10.0,13.0,plus,90,25.0,1,0,0,0,0,1,0,1,0.23255813953488372,2.5,1.3,0,0,0,0.7142857142857143,6.923076923076923,0,2.0930232558139537,1,3,2,3,0.1667706820558076
TEST_08277,42.0,F,56.0,13.0,9.0,member,360,12.0,1,1,0,0,0,1,0,0,0.23214285714285715,0.9230769230769231,0.6923076923076923,0,0,0,0.48,40.0,0,6.428571428571429,0,1,0,3,0.07618451569445207
TEST_08278,34.0,M,45.0,24.0,4.0,plus,90,30.0,0,0,0,0,0,1,0,1,0.5333333333333333,1.25,0.16666666666666666,0,0,0,0.5555555555555556,22.5,0,2.0,1,2,2,2,0.0
TEST_08279,57.0,M,35.0,23.0,23.0,vip,90,5.0,1,0,0,0,0,1,0,0,0.6571428571428571,0.21739130434782608,1.0,0,0,1,0.17857142857142858,3.9130434782608696,0,2.5714285714285716,2,3,1,4,0.06997556141017827
TEST_08280,38.0,M,34.0,22.0,14.0,plus,360,1.0,0,0,0,0,0,1,0,0,0.6470588235294118,0.045454545454545456,0.6363636363636364,0,0,1,0.043478260869565216,25.714285714285715,1,10.588235294117647,1,2,1,3,0.0
TEST_08281,50.0,M,38.0,20.0,4.0,vip,360,11.0,1,0,0,0,0,1,0,0,0.5263157894736842,0.55,0.2,0,0,0,0.3548387096774194,90.0,0,9.473684210526315,2,3,1,3,0.07175422626446613
TEST_08282,35.0,M,60.0,30.0,10.0,member,90,14.0,0,0,0,0,0,1,0,0,0.5,0.4666666666666667,0.3333333333333333,0,0,0,0.3181818181818182,9.0,0,1.5,0,2,1,2,0.0
TEST_08283,39.0,F,42.0,8.0,16.0,plus,90,7.0,0,0,1,1,0,1,0,0,0.19047619047619047,0.875,2.0,0,0,1,0.4666666666666667,5.625,0,2.142857142857143,1,1,0,3,0.0
TEST_08284,38.0,F,50.0,8.0,27.0,member,30,27.0,0,0,1,0,0,0,1,1,0.16,3.375,3.375,0,0,0,0.7714285714285715,1.1111111111111112,0,0.6,0,0,2,3,0.0
TEST_08285,40.0,M,19.0,30.0,3.0,vip,90,26.0,1,0,0,0,0,1,0,1,1.5789473684210527,0.8666666666666667,0.1,0,0,0,0.4642857142857143,30.0,0,4.7368421052631575,2,3,2,3,0.0470328991236754
TEST_08286,18.0,M,29.0,6.0,18.0,vip,30,27.0,0,0,1,1,0,0,0,1,0.20689655172413793,4.5,3.0,0,0,0,0.8181818181818182,1.6666666666666667,0,1.0344827586206897,2,2,2,0,0.0
TEST_08287,39.0,M,41.0,3.0,4.0,plus,360,3.0,0,0,1,1,0,1,0,0,0.07317073170731707,1.0,1.3333333333333333,0,0,1,0.5,90.0,0,8.78048780487805,1,3,0,3,0.0
TEST_08288,34.0,M,48.0,20.0,17.0,member,360,12.0,0,0,0,0,0,1,0,0,0.4166666666666667,0.6,0.85,0,0,0,0.375,21.176470588235293,0,7.5,0,2,1,2,0.0
TEST_08289,49.0,M,5.0,11.0,13.0,member,90,22.0,1,1,0,0,0,1,0,1,2.2,2.0,1.1818181818181819,0,0,0,0.6666666666666666,6.923076923076923,0,18.0,0,3,2,3,0.14955963591237997
TEST_08290,46.0,F,39.0,11.0,4.0,member,360,14.0,1,1,0,0,0,1,0,0,0.28205128205128205,1.2727272727272727,0.36363636363636365,0,0,0,0.56,90.0,0,9.23076923076923,0,1,0,3,0.07820011502028287
TEST_08291,27.0,M,56.0,13.0,13.0,vip,90,21.0,0,0,0,0,0,1,0,0,0.23214285714285715,1.6153846153846154,1.0,0,0,0,0.6176470588235294,6.923076923076923,0,1.6071428571428572,2,2,2,1,0.0
TEST_08292,35.0,F,33.0,20.0,12.0,vip,30,15.0,0,0,0,0,0,0,0,0,0.6060606060606061,0.75,0.6,0,0,0,0.42857142857142855,2.5,0,0.9090909090909091,2,0,1,2,0.0
TEST_08293,38.0,F,7.0,12.0,11.0,vip,360,1.0,0,0,0,0,0,1,0,0,1.7142857142857142,0.08333333333333333,0.9166666666666666,0,0,1,0.07692307692307693,32.72727272727273,0,51.42857142857143,2,0,0,3,0.0
TEST_08294,33.0,M,52.0,22.0,10.0,member,90,25.0,0,0,0,0,0,1,0,1,0.4230769230769231,1.1363636363636365,0.45454545454545453,0,0,0,0.5319148936170213,9.0,0,1.7307692307692308,0,2,2,2,0.0
TEST_08295,23.0,M,15.0,28.0,0.0,member,90,8.0,0,0,0,0,0,1,0,0,1.8666666666666667,0.2857142857142857,0.0,0,0,0,0.2222222222222222,0.0,1,6.0,0,2,1,1,0.0
TEST_08296,33.0,F,54.0,19.0,11.0,member,30,7.0,0,0,0,0,0,0,0,0,0.35185185185185186,0.3684210526315789,0.5789473684210527,0,0,0,0.2692307692307692,2.727272727272727,0,0.5555555555555556,0,0,1,2,0.0
TEST_08297,45.0,M,43.0,8.0,10.0,vip,90,17.0,1,0,1,1,0,1,0,0,0.18604651162790697,2.125,1.25,0,0,0,0.68,9.0,0,2.0930232558139537,2,3,0,3,0.20727850957544156
TEST_08298,38.0,M,57.0,1.0,2.0,vip,30,8.0,0,0,1,1,0,0,0,0,0.017543859649122806,8.0,2.0,0,0,0,0.8888888888888888,15.0,0,0.5263157894736842,2,2,0,3,0.0
TEST_08299,33.0,F,40.0,8.0,30.0,member,30,20.0,0,0,1,0,0,0,1,0,0.2,2.5,3.75,0,0,0,0.7142857142857143,1.0,0,0.75,0,0,2,2,0.0
TEST_08300,53.0,M,22.0,17.0,29.0,vip,360,12.0,1,0,0,0,0,1,1,0,0.7727272727272727,0.7058823529411765,1.7058823529411764,0,0,0,0.41379310344827586,12.413793103448276,0,16.363636363636363,2,3,1,4,0.10244103732042158
TEST_08301,34.0,M,17.0,17.0,2.0,member,90,1.0,0,0,0,0,0,1,0,0,1.0,0.058823529411764705,0.11764705882352941,0,0,0,0.05555555555555555,45.0,0,5.294117647058823,0,2,1,2,0.0
TEST_08302,43.0,M,25.0,29.0,15.0,plus,90,13.0,1,0,0,0,0,1,0,0,1.16,0.4482758620689655,0.5172413793103449,0,0,0,0.30952380952380953,6.0,0,3.6,1,3,1,3,0.051996603214299233
TEST_08303,64.0,F,4.0,3.0,3.0,plus,90,9.0,1,0,1,1,1,1,0,0,0.75,3.0,1.0,0,0,0,0.75,30.0,0,22.5,1,1,0,4,0.3662040962227033
TEST_08304,34.0,M,38.0,28.0,10.0,plus,360,17.0,0,0,0,0,0,1,0,0,0.7368421052631579,0.6071428571428571,0.35714285714285715,0,0,0,0.37777777777777777,36.0,0,9.473684210526315,1,2,1,2,0.0
TEST_08305,28.0,F,19.0,29.0,29.0,vip,360,17.0,0,0,0,0,0,1,1,0,1.5263157894736843,0.5862068965517241,1.0,0,0,0,0.3695652173913043,12.413793103448276,0,18.94736842105263,2,0,1,1,0.0
TEST_08306,39.0,M,26.0,19.0,28.0,plus,360,13.0,0,0,0,0,0,1,1,0,0.7307692307692307,0.6842105263157895,1.4736842105263157,0,0,0,0.40625,12.857142857142858,1,13.846153846153847,1,3,1,3,0.0
TEST_08307,46.0,M,55.0,12.0,8.0,member,90,9.0,1,1,0,0,0,1,0,0,0.21818181818181817,0.75,0.6666666666666666,0,0,0,0.42857142857142855,11.25,0,1.6363636363636365,0,3,0,3,0.12837042007892907
TEST_08308,59.0,F,52.0,13.0,9.0,plus,90,9.0,1,0,0,0,0,1,0,0,0.25,0.6923076923076923,0.6923076923076923,0,0,0,0.4090909090909091,10.0,0,1.7307692307692308,1,1,0,4,0.07618451569445207
TEST_08309,34.0,F,50.0,9.0,7.0,vip,90,12.0,0,0,1,1,0,1,0,0,0.18,1.3333333333333333,0.7777777777777778,0,0,0,0.5714285714285714,12.857142857142858,1,1.8,2,0,0,2,0.0
TEST_08310,50.0,M,26.0,19.0,0.0,vip,90,4.0,1,0,0,0,0,1,0,0,0.7307692307692307,0.21052631578947367,0.0,0,0,1,0.17391304347826086,0.0,1,3.4615384615384617,2,3,1,3,0.07296286111157319
TEST_08311,36.0,M,29.0,11.0,7.0,plus,90,19.0,0,0,0,0,0,1,0,0,0.3793103448275862,1.7272727272727273,0.6363636363636364,0,0,0,0.6333333333333333,12.857142857142858,1,3.103448275862069,1,2,2,2,0.0
TEST_08312,37.0,F,52.0,3.0,3.0,plus,90,9.0,0,0,1,1,0,1,0,0,0.057692307692307696,3.0,1.0,0,0,0,0.75,30.0,0,1.7307692307692308,1,0,0,2,0.0
TEST_08313,42.0,M,4.0,7.0,9.0,member,30,19.0,1,1,1,0,1,0,0,0,1.75,2.7142857142857144,1.2857142857142858,0,1,0,0.7307692307692307,3.3333333333333335,0,7.5,0,3,0,3,0.23785825194127302
TEST_08314,43.0,F,38.0,22.0,19.0,plus,360,4.0,1,0,0,0,0,1,0,0,0.5789473684210527,0.18181818181818182,0.8636363636363636,0,0,1,0.15384615384615385,18.94736842105263,0,9.473684210526315,1,1,1,3,0.047822376046964404
TEST_08315,61.0,F,51.0,17.0,2.0,plus,90,3.0,1,0,0,0,0,1,0,0,0.3333333333333333,0.17647058823529413,0.11764705882352941,0,0,1,0.15,45.0,0,1.7647058823529411,1,1,1,4,0.04413562319999376
TEST_08316,26.0,M,21.0,15.0,16.0,member,360,16.0,0,0,0,0,0,1,0,0,0.7142857142857143,1.0666666666666667,1.0666666666666667,0,0,0,0.5161290322580645,22.5,0,17.142857142857142,0,2,2,1,0.0
TEST_08317,20.0,M,53.0,29.0,3.0,member,90,9.0,0,0,0,0,0,1,0,0,0.5471698113207547,0.3103448275862069,0.10344827586206896,0,0,0,0.23684210526315788,30.0,0,1.6981132075471699,0,2,1,1,0.0
TEST_08318,46.0,M,11.0,15.0,11.0,member,30,13.0,1,1,0,0,0,0,0,0,1.3636363636363635,0.8666666666666667,0.7333333333333333,0,1,0,0.4642857142857143,2.727272727272727,0,2.727272727272727,0,3,0,3,0.10364197839594036
TEST_08319,32.0,M,27.0,8.0,10.0,plus,360,18.0,0,0,1,1,0,1,0,0,0.2962962962962963,2.25,1.25,0,0,0,0.6923076923076923,36.0,0,13.333333333333334,1,2,0,2,0.0
TEST_08320,32.0,M,17.0,17.0,19.0,vip,90,30.0,0,0,0,0,0,1,0,1,1.0,1.7647058823529411,1.1176470588235294,0,0,0,0.6382978723404256,4.7368421052631575,0,5.294117647058823,2,2,2,2,0.0
TEST_08321,18.0,M,33.0,6.0,9.0,plus,360,14.0,0,0,1,1,0,1,0,0,0.18181818181818182,2.3333333333333335,1.5,0,0,0,0.7,40.0,0,10.909090909090908,1,2,0,0,0.0
TEST_08322,22.0,M,48.0,20.0,8.0,vip,360,27.0,0,0,0,0,0,1,0,1,0.4166666666666667,1.35,0.4,0,0,0,0.574468085106383,45.0,0,7.5,2,2,2,1,0.0
TEST_08323,39.0,F,47.0,6.0,15.0,vip,360,7.0,0,0,1,1,0,1,0,0,0.1276595744680851,1.1666666666666667,2.5,0,0,1,0.5384615384615384,24.0,0,7.659574468085107,2,1,0,3,0.0
TEST_08324,45.0,F,5.0,23.0,18.0,plus,360,9.0,1,0,0,0,0,1,0,0,4.6,0.391304347826087,0.782608695652174,0,0,0,0.28125,20.0,0,72.0,1,1,1,3,0.04449516814915313
TEST_08325,49.0,M,38.0,25.0,2.0,vip,30,22.0,1,0,0,0,0,0,0,1,0.6578947368421053,0.88,0.08,0,1,0,0.46808510638297873,15.0,0,0.7894736842105263,2,3,2,3,0.05624387953664281
TEST_08326,45.0,M,45.0,5.0,12.0,vip,90,27.0,1,0,1,1,0,1,0,1,0.1111111111111111,5.4,2.4,0,0,0,0.84375,7.5,0,2.0,2,3,2,3,0.37125959807312525
TEST_08327,65.0,M,30.0,18.0,20.0,plus,90,2.0,1,0,0,0,0,1,0,0,0.6,0.1111111111111111,1.1111111111111112,0,0,1,0.1,4.5,0,3.0,1,3,1,5,0.09063426773071531
TEST_08328,28.0,F,11.0,4.0,15.0,plus,90,8.0,0,0,1,1,1,1,0,0,0.36363636363636365,2.0,3.75,0,0,0,0.6666666666666666,6.0,0,8.181818181818182,1,0,0,1,0.0
TEST_08329,49.0,M,15.0,15.0,17.0,member,360,2.0,1,1,0,0,0,1,0,0,1.0,0.13333333333333333,1.1333333333333333,0,0,0,0.11764705882352941,21.176470588235293,0,24.0,0,3,0,3,0.10905034805009824
TEST_08330,56.0,F,34.0,30.0,21.0,member,30,7.0,1,1,0,0,0,0,0,0,0.8823529411764706,0.23333333333333334,0.7,0,1,0,0.1891891891891892,1.4285714285714286,1,0.8823529411764706,0,1,1,4,0.03310839243367611
TEST_08331,45.0,F,31.0,8.0,1.0,plus,360,24.0,1,0,1,1,0,1,0,1,0.25806451612903225,3.0,0.125,0,0,0,0.75,360.0,0,11.612903225806452,1,1,2,3,0.09422147529704752
TEST_08332,54.0,F,9.0,24.0,27.0,plus,30,28.0,1,0,0,0,0,0,1,1,2.6666666666666665,1.1666666666666667,1.125,1,1,0,0.5384615384615384,1.1111111111111112,0,3.3333333333333335,1,1,2,4,0.047476428466181865
TEST_08333,57.0,F,55.0,23.0,6.0,plus,360,7.0,1,0,0,0,0,1,0,0,0.41818181818181815,0.30434782608695654,0.2608695652173913,0,0,1,0.23333333333333334,60.0,0,6.545454545454546,1,1,1,4,0.03546736968053381
TEST_08334,19.0,F,56.0,7.0,4.0,plus,90,1.0,0,0,1,1,0,1,0,0,0.125,0.14285714285714285,0.5714285714285714,0,0,1,0.125,22.5,0,1.6071428571428572,1,0,0,0,0.0
TEST_08335,23.0,M,34.0,10.0,7.0,vip,90,18.0,0,0,0,0,0,1,0,0,0.29411764705882354,1.8,0.7,0,0,0,0.6428571428571429,12.857142857142858,1,2.6470588235294117,2,2,0,1,0.0
TEST_08336,24.0,F,45.0,21.0,28.0,vip,360,22.0,0,0,0,0,0,1,1,1,0.4666666666666667,1.0476190476190477,1.3333333333333333,0,0,0,0.5116279069767442,12.857142857142858,1,8.0,2,0,2,1,0.0
TEST_08337,58.0,F,25.0,29.0,30.0,plus,30,12.0,1,0,0,0,0,0,1,0,1.16,0.41379310344827586,1.0344827586206897,0,1,0,0.2926829268292683,1.0,0,1.2,1,1,1,4,0.03827727532730112
TEST_08338,23.0,F,46.0,25.0,8.0,vip,30,10.0,0,0,0,0,0,0,0,0,0.5434782608695652,0.4,0.32,0,0,0,0.2857142857142857,3.75,0,0.6521739130434783,2,0,1,1,0.0
TEST_08339,64.0,M,33.0,30.0,22.0,member,90,3.0,1,1,0,0,0,1,0,0,0.9090909090909091,0.1,0.7333333333333333,0,0,0,0.09090909090909091,4.090909090909091,0,2.727272727272727,0,3,1,4,0.05182098919797018
TEST_08340,22.0,F,34.0,6.0,29.0,plus,30,30.0,0,0,1,1,0,0,1,1,0.17647058823529413,5.0,4.833333333333333,0,0,0,0.8333333333333334,1.0344827586206897,0,0.8823529411764706,1,0,2,1,0.0
TEST_08341,32.0,M,53.0,16.0,15.0,plus,90,5.0,0,0,0,0,0,1,0,0,0.3018867924528302,0.3125,0.9375,0,0,1,0.23809523809523808,6.0,0,1.6981132075471699,1,2,1,2,0.0
TEST_08342,27.0,M,23.0,14.0,30.0,plus,360,22.0,0,0,0,0,0,1,1,1,0.6086956521739131,1.5714285714285714,2.142857142857143,0,0,0,0.6111111111111112,12.0,0,15.652173913043478,1,2,2,1,0.0
TEST_08343,59.0,F,17.0,11.0,25.0,vip,30,1.0,1,0,0,0,0,0,1,0,0.6470588235294118,0.09090909090909091,2.272727272727273,0,1,1,0.08333333333333333,1.2,0,1.7647058823529411,2,1,0,4,0.13202293899197165
TEST_08344,28.0,M,6.0,21.0,3.0,vip,30,16.0,0,0,0,0,0,0,0,0,3.5,0.7619047619047619,0.14285714285714285,0,0,0,0.43243243243243246,10.0,0,5.0,2,2,1,1,0.0
TEST_08345,43.0,F,8.0,26.0,5.0,plus,90,23.0,1,0,0,0,0,1,0,1,3.25,0.8846153846153846,0.19230769230769232,0,0,0,0.46938775510204084,18.0,0,11.25,1,1,2,3,0.03019056653127185
TEST_08346,37.0,M,11.0,13.0,21.0,vip,90,18.0,0,0,0,0,0,1,0,0,1.1818181818181819,1.3846153846153846,1.6153846153846154,0,0,0,0.5806451612903226,4.285714285714286,1,8.181818181818182,2,2,2,2,0.0
TEST_08347,54.0,M,19.0,25.0,14.0,plus,90,22.0,1,0,0,0,0,1,0,1,1.3157894736842106,0.88,0.56,0,0,0,0.46808510638297873,6.428571428571429,1,4.7368421052631575,1,3,2,4,0.0606929049410518
TEST_08348,27.0,F,41.0,22.0,4.0,plus,90,13.0,0,0,0,0,0,1,0,0,0.5365853658536586,0.5909090909090909,0.18181818181818182,0,0,0,0.37142857142857144,22.5,0,2.1951219512195124,1,0,1,1,0.0
TEST_08349,26.0,M,8.0,8.0,6.0,member,360,30.0,0,0,1,0,1,1,0,1,1.0,3.75,0.75,0,0,0,0.7894736842105263,60.0,0,45.0,0,2,2,1,0.0
TEST_08350,48.0,F,19.0,3.0,7.0,vip,360,22.0,1,0,1,1,0,1,0,1,0.15789473684210525,7.333333333333333,2.3333333333333335,0,0,0,0.88,51.42857142857143,1,18.94736842105263,2,1,0,3,0.4887790229311424
TEST_08351,29.0,M,47.0,2.0,2.0,vip,90,1.0,0,0,1,1,0,1,0,0,0.0425531914893617,0.5,1.0,0,0,1,0.3333333333333333,45.0,0,1.9148936170212767,2,2,0,2,0.0
TEST_08352,59.0,F,41.0,27.0,18.0,plus,360,21.0,1,0,0,0,0,1,0,0,0.6585365853658537,0.7777777777777778,0.6666666666666666,0,0,0,0.4375,20.0,0,8.78048780487805,1,1,2,4,0.03632700937080467
TEST_08353,62.0,M,53.0,12.0,17.0,plus,360,27.0,1,0,0,0,0,1,0,1,0.22641509433962265,2.25,1.4166666666666667,0,0,0,0.6923076923076923,21.176470588235293,0,6.7924528301886795,1,3,2,4,0.1407900516756364
TEST_08354,24.0,F,1.0,26.0,11.0,member,30,10.0,0,0,0,0,0,0,0,0,26.0,0.38461538461538464,0.4230769230769231,0,0,0,0.2777777777777778,2.727272727272727,0,30.0,0,0,1,1,0.0
