ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_06674,45.0,M,26.0,27.0,3.0,vip,90,16.0,1,0,0,1.0384615384615385,0.5925925925925926,0.1111111111111111,0,0,0.37209302325581395,30.0,3.4615384615384617,3,1,417.1727622820726,7480.0,4403.0,2.796756165947524,-15.300411522633745,166.2888888888889,5170899.31001049,7483.0,961.0,4376.0,0.0,0.0
TEST_06675,61.0,F,8.0,20.0,7.0,vip,360,8.0,1,0,0,2.5,0.4,0.35,0,0,0.2857142857142857,51.42857142857143,45.0,1,1,1720.4348753918512,5741.0,4396.0,1.1983825384544016,-3.06,94.1311475409836,4729760.481941728,5742.0,2748.7551020408164,4376.0,0.0,0.0
TEST_06676,46.0,M,14.0,21.0,11.0,member,360,4.0,1,0,0,1.5,0.19047619047619047,0.5238095238095238,0,0,0.16,32.72727272727273,25.714285714285715,3,1,1685.4951645683907,7480.0,4265.0,0.7598574453664814,-2.3174603174603177,162.67391304347825,1821212.420312367,7483.0,1137.5289256198346,4244.0,0.0,0.0
TEST_06677,45.0,F,44.0,4.0,16.0,member,360,9.0,1,0,0,0.09090909090909091,2.25,4.0,0,0,0.6923076923076923,22.5,8.181818181818182,1,0,1589.3463247148454,5741.0,4248.0,0.5221524337571757,-55.0,127.6,10662564.545223346,5742.0,552.25,4244.0,0.0,0.0
TEST_06678,49.0,F,49.0,18.0,12.0,member,90,12.0,1,0,0,0.3673469387755102,0.6666666666666666,0.6666666666666666,0,0,0.4,7.5,1.836734693877551,1,1,251.70395976460122,5741.0,4262.0,0.6964773680637676,-30.85185185185185,117.18367346938776,668941.2921276133,5742.0,72.25,4244.0,0.0,0.0
TEST_06679,28.0,F,50.0,9.0,15.0,plus,30,15.0,0,0,0,0.18,1.6666666666666667,1.6666666666666667,0,0,0.625,2.0,0.6,0,0,21.850886910098577,5742.0,4614.0,0.5624711431291302,-74.07407407407408,205.07142857142858,117073.74907868782,0.0,4.0,0.0,0.0,0.0
TEST_06680,30.0,M,47.0,14.0,4.0,vip,360,18.0,0,0,0,0.2978723404255319,1.2857142857142858,0.2857142857142857,0,0,0.5625,90.0,7.659574468085107,2,2,1656.1405662005068,7481.0,4390.0,2.096828067640429,-59.46938775510205,249.43333333333334,33392841.959633835,0.0,8100.0,0.0,0.0,0.0
TEST_06681,39.0,M,60.0,29.0,17.0,plus,30,27.0,0,0,1,0.48333333333333334,0.9310344827586207,0.5862068965517241,1,0,0.48214285714285715,1.7647058823529411,0.5,3,2,18.181111587938954,7480.0,4634.0,0.4965524398823503,-54.64922711058264,191.87179487179486,62583.60583306159,0.0,3.1141868512110724,0.0,0.0,102581.81746453431
TEST_06682,48.0,F,23.0,28.0,6.0,plus,90,14.0,1,0,0,1.2173913043478262,0.5,0.21428571428571427,0,0,0.3333333333333333,15.0,3.9130434782608696,1,1,354.5627114236161,5741.0,4633.0,1.4068626174987202,-11.323979591836734,119.625,1430802.062006562,5742.0,256.0,4605.0,0.0,0.0
TEST_06683,50.0,F,54.0,10.0,12.0,vip,360,6.0,1,0,0,0.18518518518518517,0.6,1.2,0,1,0.375,30.0,6.666666666666667,1,0,1668.6910491282904,5741.0,4386.0,0.6988667417638511,-25.92,114.84,4005052.717969124,5742.0,961.0,4376.0,0.0,0.0
TEST_06684,62.0,M,21.0,1.0,25.0,member,360,28.0,1,0,1,0.047619047619047616,28.0,25.0,0,0,0.9655172413793104,14.4,17.142857142857142,3,2,1397.5506245581782,7480.0,4245.0,0.3341493056905281,-63.0,120.69354838709677,96828219.72445635,7483.0,237.16000000000003,4244.0,3940.4657424624697,0.0
TEST_06685,18.0,F,50.0,19.0,25.0,vip,30,10.0,0,0,0,0.38,0.5263157894736842,1.3157894736842106,0,0,0.3448275862068966,1.2,0.6,0,1,9.661684588873996,5742.0,4395.0,0.33553801262094046,-22.853185595567865,319.0,9670.122130242415,0.0,1.44,0.0,0.0,0.0
TEST_06686,20.0,M,52.0,19.0,10.0,vip,360,11.0,0,0,0,0.36538461538461536,0.5789473684210527,0.5263157894736842,0,0,0.36666666666666664,36.0,6.923076923076923,2,1,1700.084323395232,7481.0,4395.0,0.8388450315523512,-28.66481994459834,374.15,6166778.187000854,0.0,1296.0,0.0,0.0,0.0
TEST_06687,37.0,F,32.0,1.0,3.0,vip,90,12.0,0,0,0,0.03125,12.0,3.0,0,0,0.9230769230769231,30.0,2.8125,0,0,417.1727622820726,5742.0,4377.0,2.7947824260276026,-288.0,155.1891891891892,80320644.91890167,0.0,900.0,0.0,0.0,0.0
TEST_06688,52.0,M,51.0,30.0,29.0,vip,360,15.0,1,0,0,0.5882352941176471,0.5,0.9666666666666667,0,0,0.3333333333333333,12.413793103448276,7.0588235294117645,3,1,1317.669399198099,7480.0,4406.0,0.28934308499455125,-23.856666666666666,143.90384615384616,1406800.6920478141,7483.0,179.92984542211653,4376.0,0.0,0.0
TEST_06689,34.0,F,31.0,1.0,3.0,plus,30,7.0,0,0,0,0.03225806451612903,7.0,3.0,0,1,0.875,10.0,0.967741935483871,0,0,99.18411003511815,5742.0,4606.0,2.811777388311972,-124.0,168.88235294117646,11207366.074500991,0.0,100.0,0.0,0.0,0.0
TEST_06690,31.0,M,45.0,1.0,8.0,plus,90,3.0,0,0,0,0.022222222222222223,3.0,8.0,0,1,0.75,11.25,2.0,2,0,315.27214279590726,7481.0,4606.0,1.0544165206169895,225.0,241.38709677419354,7453118.5704114735,0.0,126.5625,0.0,0.0,0.0
TEST_06691,26.0,M,38.0,26.0,25.0,plus,30,22.0,0,0,1,0.6842105263157895,0.8461538461538461,0.9615384615384616,0,0,0.4583333333333333,1.2,0.7894736842105263,2,2,9.661684588873996,7481.0,4631.0,0.33762976077011325,-30.74852071005917,287.8076923076923,20444.786522126666,0.0,1.44,0.0,0.0,0.0
TEST_06692,18.0,M,7.0,6.0,3.0,member,30,18.0,0,1,0,0.8571428571428571,3.0,0.5,0,0,0.75,10.0,4.285714285714286,2,0,99.18411003511815,7481.0,4250.0,2.7849698427862637,-20.416666666666668,415.72222222222223,6198419.526912261,0.0,100.0,0.0,0.0,0.0
TEST_06693,39.0,M,52.0,25.0,17.0,vip,360,27.0,0,0,1,0.4807692307692308,1.08,0.68,0,0,0.5192307692307693,21.176470588235293,6.923076923076923,3,2,1568.025338556581,7480.0,4401.0,0.49351848600508275,-54.745599999999996,191.87179487179486,6222676.783702912,0.0,448.44290657439444,0.0,0.0,0.0
TEST_06694,38.0,M,22.0,20.0,21.0,vip,90,16.0,0,0,0,0.9090909090909091,0.8,1.05,0,0,0.4444444444444444,4.285714285714286,4.090909090909091,2,2,161.3928706091781,7481.0,4396.0,0.3994608461514672,-16.445,196.92105263157896,383129.4496955285,0.0,18.36734693877551,0.0,0.0,0.0
TEST_06695,24.0,M,2.0,27.0,4.0,plus,90,15.0,0,0,0,13.5,0.5555555555555556,0.14814814814814814,0,0,0.35714285714285715,22.5,45.0,2,1,397.33658117871136,7481.0,4632.0,2.110239971354162,-1.1001371742112482,311.7916666666667,3483914.5200728965,0.0,506.25,0.0,0.0,0.0
TEST_06696,33.0,F,18.0,17.0,9.0,vip,30,18.0,0,0,0,0.9444444444444444,1.0588235294117647,0.5294117647058824,0,0,0.5142857142857142,3.3333333333333335,1.6666666666666667,0,2,41.60808844125545,5742.0,4393.0,0.9319994725493951,-18.49826989619377,174.0,235368.97119333813,0.0,11.111111111111112,0.0,0.0,0.0
TEST_06697,23.0,F,10.0,16.0,28.0,plus,30,7.0,0,0,0,1.6,0.4375,1.75,0,1,0.30434782608695654,1.0714285714285714,3.0,0,1,7.875036455912526,5742.0,4621.0,0.30137795681551166,-3.28125,249.65217391304347,5865.713814804318,0.0,1.1479591836734693,0.0,0.0,0.0
TEST_06698,26.0,M,41.0,14.0,18.0,member,90,1.0,0,0,0,0.34146341463414637,0.07142857142857142,1.2857142857142858,0,0,0.06666666666666667,5.0,2.1951219512195124,2,0,185.52025751669228,7481.0,4258.0,0.46426609277351183,0.8367346938775513,287.8076923076923,45786.063498936666,0.0,25.0,0.0,0.0,0.0
TEST_06699,38.0,F,43.0,7.0,10.0,member,90,13.0,0,0,0,0.16279069767441862,1.8571428571428572,1.4285714285714286,0,0,0.65,9.0,2.0930232558139537,0,0,281.1012357389442,5742.0,4251.0,0.8355144739461838,-71.08163265306122,151.10526315789474,2499303.75180951,0.0,81.0,0.0,0.0,0.0
TEST_06700,27.0,F,58.0,14.0,21.0,plus,30,21.0,0,0,0,0.2413793103448276,1.5,1.5,0,0,0.6,1.4285714285714286,0.5172413793103449,0,2,13.016897229884565,5742.0,4619.0,0.4018166659083707,-80.78571428571428,212.66666666666666,44639.45672875208,0.0,2.0408163265306123,0.0,0.0,0.0
TEST_06701,39.0,F,60.0,13.0,15.0,vip,90,16.0,0,0,0,0.21666666666666667,1.2307692307692308,1.1538461538461537,0,0,0.5517241379310345,6.0,1.5,1,0,215.07126609552984,5741.0,4389.0,0.5591389670712811,-68.52071005917159,147.23076923076923,845730.8437092751,0.0,36.0,0.0,0.0,0.0
TEST_06702,31.0,F,15.0,5.0,30.0,vip,360,9.0,0,1,0,0.3333333333333333,1.8,6.0,0,0,0.6428571428571429,12.0,24.0,0,0,1298.4834955878973,5742.0,4381.0,0.2795086840051804,-9.0,185.2258064516129,3681057.817601446,0.0,144.0,0.0,0.0,0.0
TEST_06703,31.0,M,37.0,22.0,1.0,plus,360,2.0,0,0,0,0.5945945945945946,0.09090909090909091,0.045454545454545456,0,1,0.08333333333333333,360.0,9.72972972972973,2,1,1202.6249683068402,7481.0,4627.0,8.439880088313567,-3.287190082644628,241.38709677419354,6902820.5548175685,0.0,129600.0,0.0,0.0,0.0
TEST_06704,54.0,F,30.0,22.0,16.0,vip,90,21.0,1,0,0,0.7333333333333333,0.9545454545454546,0.7272727272727273,0,0,0.4883720930232558,5.625,3.0,1,2,204.5260523247126,5741.0,4398.0,0.5243207825842949,-27.644628099173556,106.33333333333333,584541.3875830361,5742.0,43.890625,4376.0,0.0,0.0
TEST_06705,29.0,F,35.0,24.0,7.0,plus,360,3.0,0,0,0,0.6857142857142857,0.125,0.2916666666666667,0,1,0.1111111111111111,51.42857142857143,10.285714285714286,0,1,1720.4348753918512,5742.0,4629.0,1.2057588781543256,-3.949652777777778,198.0,1487416.4830359693,0.0,2644.8979591836737,0.0,0.0,0.0
TEST_06706,56.0,F,31.0,4.0,0.0,member,30,30.0,1,0,1,0.12903225806451613,7.5,0.0,1,0,0.8823529411764706,0.0,0.967741935483871,1,2,0.0,5741.0,4248.0,0.0,-232.5,102.53571428571429,0.0,5742.0,1.0,4244.0,3023.674234026393,0.0
TEST_06707,21.0,F,9.0,29.0,17.0,vip,90,18.0,0,0,0,3.2222222222222223,0.6206896551724138,0.5862068965517241,0,0,0.3829787234042553,5.294117647058823,10.0,0,1,194.69605549349245,5742.0,4405.0,0.4935719133742523,-5.404280618311534,273.42857142857144,340433.5634556147,0.0,28.027681660899653,0.0,0.0,0.0
TEST_06708,63.0,M,12.0,26.0,5.0,vip,30,14.0,1,0,0,2.1666666666666665,0.5384615384615384,0.19230769230769232,1,0,0.35,6.0,2.5,3,1,71.69042203184328,7480.0,4402.0,1.678008281151151,-6.372781065088758,118.77777777777777,484326.77963264665,7483.0,49.0,4376.0,0.0,115840.46879310154
TEST_06709,48.0,M,38.0,28.0,1.0,member,360,15.0,1,0,0,0.7368421052631579,0.5357142857142857,0.03571428571428571,0,0,0.3488372093023256,360.0,9.473684210526315,3,1,1202.6249683068402,7480.0,4272.0,8.360071435644025,-20.308673469387756,155.89583333333334,40287292.82257092,7483.0,130321.0,4244.0,0.0,0.0
TEST_06710,28.0,M,39.0,21.0,10.0,plus,90,4.0,0,0,0,0.5384615384615384,0.19047619047619047,0.47619047619047616,0,1,0.16,9.0,2.3076923076923075,2,1,281.1012357389442,7481.0,4626.0,0.8439663988907,-6.54421768707483,267.25,337520.2685837472,0.0,81.0,0.0,0.0,0.0
TEST_06711,36.0,M,14.0,18.0,8.0,vip,360,30.0,0,0,1,1.2857142857142858,1.6666666666666667,0.4444444444444444,0,0,0.625,45.0,25.714285714285715,2,2,1718.971791930537,7481.0,4394.0,1.0485278512649097,-22.987654320987655,207.86111111111111,22449877.191351257,0.0,2025.0,0.0,0.0,0.0
TEST_06712,65.0,M,1.0,5.0,0.0,vip,30,26.0,1,1,1,5.0,5.2,0.0,1,0,0.8387096774193549,0.0,30.0,3,2,0.0,7480.0,4381.0,0.0,-5.2,115.12307692307692,0.0,7483.0,1.0,4376.0,3940.4657424624697,0.0
TEST_06713,34.0,M,56.0,6.0,21.0,plus,90,13.0,0,0,0,0.10714285714285714,2.1666666666666665,3.5,0,0,0.6842105263157895,4.285714285714286,1.6071428571428572,2,0,161.3928706091781,7481.0,4611.0,0.4017341372089976,-88.66666666666667,220.08823529411765,1043589.1665859345,0.0,18.36734693877551,0.0,0.0,0.0
TEST_06714,43.0,F,24.0,30.0,13.0,member,360,23.0,1,0,1,1.25,0.7666666666666667,0.43333333333333335,0,0,0.4339622641509434,27.692307692307693,15.0,1,2,1650.2766471182715,5741.0,4274.0,0.6431184139516047,-18.053333333333335,133.53488372093022,4654895.992268274,5742.0,823.2485207100592,4244.0,3023.674234026393,0.0
TEST_06715,40.0,M,14.0,12.0,13.0,plus,90,22.0,1,0,1,0.8571428571428571,1.8333333333333333,1.0833333333333333,0,0,0.6470588235294118,6.923076923076923,6.428571428571429,3,2,238.58316020003898,7480.0,4617.0,0.6490551530703416,-24.402777777777782,187.075,2117873.208097978,7483.0,62.77514792899409,4605.0,3940.4657424624697,0.0
TEST_06716,48.0,M,5.0,25.0,11.0,vip,90,12.0,1,0,0,5.0,0.48,0.44,0,0,0.32432432432432434,8.181818181818182,18.0,3,1,265.84710997242615,7480.0,4401.0,0.7627103874624006,-2.3120000000000003,155.89583333333334,726601.4575879013,7483.0,84.30578512396694,4376.0,0.0,0.0
TEST_06717,44.0,F,34.0,29.0,12.0,plus,90,14.0,1,0,0,0.8529411764705882,0.4827586206896552,0.41379310344827586,0,0,0.32558139534883723,7.5,2.6470588235294117,1,1,251.70395976460122,5741.0,4634.0,0.7034492898333297,-15.928656361474436,130.5,489269.38888840354,5742.0,72.25,4605.0,0.0,0.0
TEST_06718,47.0,M,21.0,30.0,22.0,vip,360,9.0,1,0,0,1.4285714285714286,0.3,0.7333333333333333,0,0,0.23076923076923078,16.363636363636363,17.142857142857142,3,1,1460.3895509249091,7480.0,4406.0,0.38140679385645393,-5.786666666666667,159.2127659574468,1240275.0308849034,7483.0,301.495867768595,4376.0,0.0,0.0
TEST_06719,39.0,M,34.0,19.0,7.0,vip,90,19.0,0,0,0,0.5588235294117647,1.0,0.3684210526315789,0,0,0.5,12.857142857142858,2.6470588235294117,3,2,334.29414676792607,7480.0,4395.0,1.1983500450747875,-33.340720221606645,191.87179487179486,2994158.4567125365,0.0,165.3061224489796,0.0,0.0,0.0
TEST_06720,33.0,M,41.0,27.0,2.0,vip,90,1.0,0,0,0,0.6585365853658537,0.037037037037037035,0.07407407407407407,0,1,0.03571428571428571,45.0,2.1951219512195124,2,1,429.74294798263423,7481.0,4403.0,4.195134248921286,-1.4060356652949244,226.75757575757575,499485.4426346173,0.0,2025.0,0.0,0.0,0.0
TEST_06721,47.0,F,3.0,6.0,23.0,vip,30,16.0,1,1,0,2.0,2.6666666666666665,3.8333333333333335,1,0,0.7272727272727273,1.3043478260869565,10.0,1,0,11.1699905694303,5741.0,4382.0,0.3645864652356004,-6.083333333333333,122.17021276595744,61661.05545715441,5742.0,5.310018903591683,4376.0,0.0,4379.335004551668
TEST_06722,22.0,F,8.0,13.0,12.0,member,90,11.0,0,0,0,1.625,0.8461538461538461,0.9230769230769231,0,0,0.4583333333333333,7.5,11.25,0,0,251.70395976460122,5742.0,4257.0,0.6963795704544521,-6.201183431952662,261.0,849069.6068203216,0.0,56.25,0.0,0.0,0.0
TEST_06723,54.0,M,24.0,8.0,9.0,vip,90,10.0,1,0,0,0.3333333333333333,1.25,1.125,0,0,0.5555555555555556,10.0,3.75,3,0,297.5523301053545,7480.0,4384.0,0.931771656089587,-26.625,138.57407407407408,2588947.772435003,7483.0,121.0,4376.0,0.0,0.0
TEST_06724,46.0,F,44.0,7.0,3.0,member,360,27.0,1,0,1,0.1590909090909091,3.857142857142857,0.42857142857142855,0,0,0.7941176470588235,120.0,8.181818181818182,1,2,1586.9457605618904,5741.0,4251.0,2.7850482464872797,-167.02040816326533,124.82608695652173,97851296.30486606,5742.0,14641.0,4244.0,3023.674234026393,0.0
TEST_06725,24.0,F,30.0,30.0,24.0,plus,30,16.0,0,0,0,1.0,0.5333333333333333,0.8,0,0,0.34782608695652173,1.25,1.0,0,1,10.378752938453948,5742.0,4635.0,0.3517336335191517,-15.2,239.25,11046.616134211983,0.0,1.5625,0.0,0.0,0.0
TEST_06726,42.0,M,56.0,8.0,23.0,plus,30,11.0,1,0,0,0.14285714285714285,1.375,2.875,1,0,0.5789473684210527,1.3043478260869565,0.5357142857142857,3,0,11.1699905694303,7480.0,4613.0,0.36681958429276956,-56.875,178.16666666666666,41788.21284027884,7483.0,5.310018903591683,4605.0,0.0,7245.950351560728
TEST_06727,31.0,F,22.0,9.0,0.0,member,30,15.0,0,0,0,0.4090909090909091,1.6666666666666667,0.0,0,0,0.625,0.0,1.3636363636363635,0,0,0.0,5742.0,4253.0,0.0,-36.666666666666664,185.2258064516129,0.0,0.0,0.0,0.0,0.0,0.0
TEST_06728,40.0,F,50.0,20.0,30.0,plus,30,30.0,1,0,1,0.4,1.5,1.5,1,0,0.6,1.0,0.6,1,2,6.925052957492502,5741.0,4625.0,0.28131492809304615,-71.25,143.55,16464.61466890962,5742.0,4.0,4605.0,3023.674234026393,37706.101734413256
TEST_06729,45.0,F,53.0,21.0,2.0,vip,360,15.0,1,0,0,0.39622641509433965,0.7142857142857143,0.09523809523809523,0,0,0.4166666666666667,180.0,6.7924528301886795,1,1,1460.6332974093216,5741.0,4397.0,4.194452585557353,-37.616780045351476,127.6,25121173.647791483,5742.0,32761.0,4376.0,0.0,0.0
TEST_06730,41.0,M,31.0,26.0,15.0,vip,30,18.0,1,0,0,0.8387096774193549,0.6923076923076923,0.5769230769230769,1,0,0.4090909090909091,2.0,0.967741935483871,3,1,21.850886910098577,7480.0,4402.0,0.5593360937170503,-20.773668639053255,182.5121951219512,63064.19067638143,7483.0,9.0,4376.0,0.0,82570.03992385231
TEST_06731,22.0,M,34.0,30.0,5.0,vip,90,23.0,0,0,1,0.8823529411764706,0.7666666666666667,0.16666666666666666,0,0,0.4339622641509434,18.0,2.6470588235294117,2,2,375.82030259588754,7481.0,4406.0,1.6781898929683972,-25.877777777777776,340.1363636363636,3615884.732385626,0.0,324.0,0.0,0.0,0.0
TEST_06732,35.0,M,4.0,5.0,4.0,vip,360,2.0,0,1,0,1.25,0.4,0.8,0,1,0.2857142857142857,90.0,90.0,2,0,1656.1405662005068,7481.0,4381.0,2.096315130038853,-0.96,213.8,10386342.131085167,0.0,8100.0,0.0,0.0,0.0
TEST_06733,60.0,M,25.0,8.0,4.0,member,30,18.0,1,0,0,0.32,2.25,0.5,1,0,0.6923076923076923,7.5,1.2,3,0,83.90131992153374,7480.0,4252.0,2.0888449738134085,-54.6875,124.71666666666667,2948817.680595169,7483.0,72.25,4244.0,0.0,14202.757280102735
TEST_06734,45.0,M,52.0,12.0,13.0,vip,90,14.0,1,0,0,0.23076923076923078,1.1666666666666667,1.0833333333333333,0,0,0.5384615384615384,6.923076923076923,1.7307692307692308,3,0,238.58316020003898,7480.0,4388.0,0.6451428222837102,-55.972222222222214,166.2888888888889,1339591.8836499862,7483.0,62.77514792899409,4376.0,0.0,0.0
TEST_06735,27.0,F,31.0,10.0,11.0,plus,90,23.0,0,0,1,0.3225806451612903,2.3,1.1,0,0,0.696969696969697,8.181818181818182,2.903225806451613,0,2,265.84710997242615,5742.0,4615.0,0.7670258007443578,-67.89,212.66666666666666,2686252.904336242,0.0,66.94214876033058,0.0,0.0,0.0
TEST_06736,26.0,F,20.0,10.0,24.0,plus,90,8.0,0,0,0,0.5,0.8,2.4,0,0,0.4444444444444444,3.75,4.5,0,0,141.46281548121266,5742.0,4615.0,0.35155349200783065,-11.2,220.84615384615384,225731.6659131487,0.0,14.0625,0.0,0.0,0.0
TEST_06737,61.0,M,26.0,28.0,9.0,plus,360,15.0,1,0,0,1.0769230769230769,0.5357142857142857,0.32142857142857145,0,0,0.3488372093023256,40.0,13.846153846153847,3,1,1711.6301779429227,7480.0,4633.0,0.9379084116658135,-13.630102040816327,122.67213114754098,6424623.666010898,7483.0,1681.0,4605.0,0.0,0.0
TEST_06738,42.0,M,57.0,24.0,13.0,plus,360,16.0,1,0,0,0.42105263157894735,0.6666666666666666,0.5416666666666666,0,0,0.4,27.692307692307693,6.315789473684211,3,1,1650.2766471182715,7480.0,4629.0,0.6492547805446368,-36.71354166666667,178.16666666666666,5328661.614173701,7483.0,823.2485207100592,4605.0,0.0,0.0
TEST_06739,22.0,M,10.0,27.0,18.0,member,90,26.0,0,0,1,2.7,0.9629629629629629,0.6666666666666666,0,0,0.49056603773584906,5.0,9.0,2,2,185.52025751669228,7481.0,4271.0,0.4644354100355572,-9.382716049382715,340.1363636363636,617490.2553219876,0.0,25.0,0.0,0.0,0.0
TEST_06740,49.0,F,40.0,12.0,14.0,plus,360,10.0,1,0,0,0.3,0.8333333333333334,1.1666666666666667,0,0,0.45454545454545453,25.714285714285715,9.0,1,0,1630.7015428114591,5741.0,4617.0,0.6026940707081743,-29.444444444444446,117.18367346938776,4682921.849156802,5742.0,713.6530612244899,4605.0,0.0,0.0
TEST_06741,60.0,F,10.0,21.0,13.0,plus,360,1.0,1,0,0,2.1,0.047619047619047616,0.6190476190476191,0,1,0.045454545454545456,27.692307692307693,36.0,1,1,1650.2766471182715,5741.0,4626.0,0.6492049222236154,-0.18140589569160995,95.7,291869.9284543159,5742.0,823.2485207100592,4605.0,0.0,0.0
TEST_06742,45.0,F,9.0,2.0,0.0,plus,90,20.0,1,1,0,0.2222222222222222,10.0,0.0,0,0,0.9090909090909091,0.0,10.0,1,0,0.0,5741.0,4607.0,0.0,-90.0,127.6,0.0,5742.0,1.0,4605.0,0.0,0.0
TEST_06743,63.0,M,20.0,22.0,25.0,plus,30,7.0,1,0,0,1.1,0.3181818181818182,1.1363636363636365,1,1,0.2413793103448276,1.2,1.5,3,1,9.661684588873996,7480.0,4627.0,0.3375952035325427,-5.330578512396693,118.77777777777777,7686.083023860911,7483.0,4.840000000000001,4605.0,0.0,38746.19296593913
TEST_06744,18.0,F,36.0,23.0,26.0,member,90,28.0,0,0,1,0.6388888888888888,1.2173913043478262,1.1304347826086956,0,0,0.5490196078431373,3.4615384615384617,2.5,0,2,130.05038578182538,5742.0,4267.0,0.3214961774008325,-42.056710775047264,319.0,288151.3359809404,0.0,11.98224852071006,0.0,0.0,0.0
TEST_06745,22.0,F,49.0,1.0,3.0,plus,360,14.0,0,0,0,0.02040816326530612,14.0,3.0,0,0,0.9333333333333333,120.0,7.346938775510204,0,0,1586.9457605618904,5742.0,4606.0,2.811777388311972,-539.0,261.0,358635714.3840317,0.0,14400.0,0.0,0.0,0.0
TEST_06746,37.0,F,53.0,4.0,22.0,plus,30,15.0,0,0,0,0.07547169811320754,3.75,5.5,0,0,0.7894736842105263,1.3636363636363635,0.5660377358490566,0,0,12.045448879111518,5742.0,4609.0,0.38345377890866794,-125.875,155.1891891891892,98462.1310003916,0.0,1.8595041322314048,0.0,0.0,0.0
TEST_06747,56.0,M,40.0,19.0,4.0,plus,90,27.0,1,0,1,0.475,1.4210526315789473,0.21052631578947367,0,0,0.5869565217391305,22.5,2.25,3,2,397.33658117871136,7480.0,4624.0,2.1098079124866316,-56.39889196675901,133.625,8908470.305197153,7483.0,552.25,4605.0,3940.4657424624697,0.0
TEST_06748,28.0,F,57.0,9.0,6.0,vip,30,5.0,0,0,0,0.15789473684210525,0.5555555555555556,0.6666666666666666,0,1,0.35714285714285715,5.0,0.5263157894736842,0,0,61.84008583889743,5742.0,4385.0,1.3976954881629722,-27.444444444444443,205.07142857142858,275517.07897773176,0.0,25.0,0.0,0.0,0.0
TEST_06749,35.0,M,29.0,12.0,7.0,plus,30,28.0,0,0,1,0.41379310344827586,2.3333333333333335,0.5833333333333334,0,0,0.7,4.285714285714286,1.0344827586206897,2,2,53.7976235363927,7481.0,4617.0,1.2053881414163485,-66.25694444444444,213.8,1131069.226367186,0.0,18.36734693877551,0.0,0.0,0.0
TEST_06750,39.0,M,7.0,15.0,3.0,plus,90,12.0,0,0,0,2.142857142857143,0.8,0.2,0,0,0.4444444444444444,30.0,12.857142857142858,3,0,417.1727622820726,7480.0,4620.0,2.812788803623422,-5.506666666666667,191.87179487179486,7020737.33291376,0.0,900.0,0.0,0.0,0.0
TEST_06751,49.0,F,34.0,21.0,4.0,vip,360,5.0,1,0,0,0.6176470588235294,0.23809523809523808,0.19047619047619047,0,1,0.19230769230769232,90.0,10.588235294117647,1,1,1656.1405662005068,5741.0,4397.0,2.0972262927786764,-7.786848072562358,117.18367346938776,4746095.137790613,5742.0,8281.0,4376.0,0.0,0.0
TEST_06752,43.0,F,31.0,11.0,24.0,member,360,7.0,1,0,0,0.3548387096774194,0.6363636363636364,2.1818181818181817,0,0,0.3888888888888889,15.0,11.612903225806452,1,0,1418.2508456944645,5741.0,4255.0,0.348170209625895,-13.578512396694215,133.53488372093022,1782343.7146954006,5742.0,256.0,4244.0,0.0,0.0
TEST_06753,46.0,F,30.0,28.0,22.0,plus,90,9.0,1,0,0,0.9333333333333333,0.32142857142857145,0.7857142857142857,0,0,0.24324324324324326,4.090909090909091,3.0,1,1,154.3334803782614,5741.0,4633.0,0.38368980477237824,-8.801020408163264,124.82608695652173,108181.53314456438,5742.0,25.917355371900825,4605.0,0.0,0.0
TEST_06754,41.0,F,48.0,6.0,19.0,plus,90,9.0,1,0,0,0.125,1.5,3.1666666666666665,0,0,0.6,4.7368421052631575,1.875,1,0,176.94350824987507,5741.0,4611.0,0.4440219411257342,-46.66666666666667,140.0487804878049,671535.108238189,5742.0,32.911357340720215,4605.0,0.0,0.0
TEST_06755,54.0,M,58.0,27.0,29.0,plus,30,6.0,1,0,0,0.46551724137931033,0.2222222222222222,1.0740740740740742,1,1,0.18181818181818182,1.0344827586206897,0.5172413793103449,3,1,7.379423860048326,7480.0,4632.0,0.29106758225574647,-10.58161865569273,138.57407407407408,3522.7492104923695,7483.0,4.13912009512485,4605.0,0.0,48627.56297935763
TEST_06756,36.0,M,30.0,24.0,3.0,vip,360,3.0,0,0,0,0.8,0.125,0.125,0,1,0.1111111111111111,120.0,12.0,2,1,1586.9457605618904,7481.0,4400.0,2.7965290222703634,-3.59375,207.86111111111111,4149433.422052838,0.0,14400.0,0.0,0.0,0.0
TEST_06757,40.0,F,27.0,13.0,11.0,member,90,1.0,1,0,0,0.48148148148148145,0.07692307692307693,0.8461538461538461,0,0,0.07142857142857142,8.181818181818182,3.3333333333333335,1,0,265.84710997242615,5741.0,4257.0,0.7596868041321296,-0.31952662721893493,143.55,88963.93459643473,5742.0,84.30578512396694,4244.0,0.0,0.0
